id,Response
381347,0.36882145215186546
381348,0.0028712912827973023
381349,0.0028712912827973023
381350,0.0028712912827973023
381351,0.5964497073567319
381352,0.0028712912827973023
381353,0.45844137988291067
381354,0.0028712912827973023
381355,0.0028712912827973023
381356,0.0028712912827973023
381357,0.0028712912827973023
381358,0.0028712912827973023
381359,0.6102308321902785
381360,0.38043679201341385
381361,0.0028712912827973023
381362,0.1824143081363953
381363,0.21730930680650593
381364,0.0028712912827973023
381365,0.372770239693751
381366,0.5136077489428706
381367,0.289332183263411
381368,0.0028712912827973023
381369,0.7526351700690929
381370,0.0028712912827973023
381371,0.5747417782824297
381372,0.3277756540239291
381373,0.0028712912827973023
381374,0.23212882676266122
381375,0.0028712912827973023
381376,0.5614869792982828
381377,0.007704629413817967
381378,0.4658646782669896
381379,0.17098257505554035
381380,0.0028712912827973023
381381,0.6609839326362091
381382,0.8356254442956041
381383,0.0028712912827973023
381384,0.7165851552382392
381385,0.14636808480273766
381386,0.38801563959690816
381387,0.44714828053978806
381388,0.6180662352281887
381389,0.46754300213671296
381390,0.1989855883177836
381391,0.5990810123443795
381392,0.7022573145144876
381393,0.0028712912827973023
381394,0.0028712912827973023
381395,0.14246673039156152
381396,0.0028712912827973023
381397,0.0028712912827973023
381398,0.0028712912827973023
381399,0.0028712912827973023
381400,0.0028712912827973023
381401,0.12230543635600456
381402,0.4010481277658182
381403,0.0028712912827973023
381404,0.09779212561040145
381405,0.684478756003722
381406,0.5347252803788334
381407,0.6659782600009518
381408,0.3013573587739062
381409,0.14851772634748858
381410,0.0028712912827973023
381411,0.30172031798612836
381412,0.18317131206643655
381413,0.14633775486432019
381414,0.3566300558428146
381415,0.0028712912827973023
381416,0.0028712912827973023
381417,0.3661111551287882
381418,0.0028712912827973023
381419,0.0028712912827973023
381420,0.0028712912827973023
381421,0.6896744401257465
381422,0.1819779842113526
381423,0.3261197144732443
381424,0.0028712912827973023
381425,0.5984528017902542
381426,0.007704629413817967
381427,0.0028712912827973023
381428,0.33623263367247525
381429,0.6363814929593
381430,0.26482262247301436
381431,0.13267786084913133
381432,0.2135648959779988
381433,0.4393484431823589
381434,0.0028712912827973023
381435,0.2487470504258618
381436,0.7325801867493115
381437,0.3698968442258852
381438,0.5959532140263953
381439,0.42640363307523615
381440,0.0028712912827973023
381441,0.477051296951067
381442,0.5734192191319453
381443,0.15363299286732057
381444,0.0028712912827973023
381445,0.0028712912827973023
381446,0.6632049847603882
381447,0.16826751724935157
381448,0.0028712912827973023
381449,0.07919055292758166
381450,0.6554592235778175
381451,0.0028712912827973023
381452,0.7768387542280681
381453,0.0028712912827973023
381454,0.3854770968690027
381455,0.21359089462814126
381456,0.18512584012974256
381457,0.284022697470361
381458,0.0028712912827973023
381459,0.0028712912827973023
381460,0.0028712912827973023
381461,0.0028712912827973023
381462,0.0028712912827973023
381463,0.49517740733986987
381464,0.12044043263865334
381465,0.4018450642910345
381466,0.0028712912827973023
381467,0.14407607031291525
381468,0.0028712912827973023
381469,0.2964485359351459
381470,0.2473809329905274
381471,0.09543501899572708
381472,0.5247360760144977
381473,0.5394265074151698
381474,0.0028712912827973023
381475,0.5687042291079041
381476,0.23353928892175738
381477,0.0028712912827973023
381478,0.0028712912827973023
381479,0.6632049847603882
381480,0.0028712912827973023
381481,0.6372246991515276
381482,0.6665626820783873
381483,0.0028712912827973023
381484,0.16625767072217304
381485,0.14636808480273766
381486,0.0028712912827973023
381487,0.2502903401642979
381488,0.0028712912827973023
381489,0.5396113638623992
381490,0.6775636058753008
381491,0.43807483338553527
381492,0.5890575342194664
381493,0.0028712912827973023
381494,0.0028712912827973023
381495,0.0028712912827973023
381496,0.42866284353580997
381497,0.0028712912827973023
381498,0.0028712912827973023
381499,0.17008551006809036
381500,0.12330407628700725
381501,0.7266237060212005
381502,0.0028712912827973023
381503,0.0028712912827973023
381504,0.0028712912827973023
381505,0.0028712912827973023
381506,0.0028712912827973023
381507,0.28545208814427026
381508,0.0028712912827973023
381509,0.4010481277658182
381510,0.6732592736361711
381511,0.6539074130472694
381512,0.0028712912827973023
381513,0.6012190067231085
381514,0.6547851523711602
381515,0.8164191521976625
381516,0.0028712912827973023
381517,0.4147734377175551
381518,0.3940296310158247
381519,0.6179478500223903
381520,0.5247360760144977
381521,0.4688363884654106
381522,0.0028712912827973023
381523,0.0028712912827973023
381524,0.495247153270114
381525,0.0028712912827973023
381526,0.0028712912827973023
381527,0.0028712912827973023
381528,0.007704629413817967
381529,0.0028712912827973023
381530,0.4010481277658182
381531,0.5861186883238134
381532,0.18940549797969813
381533,0.0028712912827973023
381534,0.0028712912827973023
381535,0.6732311885815924
381536,0.5274220906782758
381537,0.551148230503049
381538,0.5007160542901123
381539,0.6591580978533185
381540,0.0028712912827973023
381541,0.0028712912827973023
381542,0.32989854437349536
381543,0.5687042291079041
381544,0.0028712912827973023
381545,0.0028712912827973023
381546,0.5002495800078012
381547,0.5744094938253332
381548,0.3833930302200212
381549,0.7146704963371864
381550,0.0028712912827973023
381551,0.46087426063353726
381552,0.13022803626484664
381553,0.0028712912827973023
381554,0.7710923567607778
381555,0.0028712912827973023
381556,0.33152403774884553
381557,0.06361746765910352
381558,0.0028712912827973023
381559,0.08755178049827934
381560,0.6634158470093524
381561,0.0028712912827973023
381562,0.0028712912827973023
381563,0.12044043263865334
381564,0.007704629413817967
381565,0.2745301758121806
381566,0.0028712912827973023
381567,0.0028712912827973023
381568,0.2809558714463037
381569,0.0028712912827973023
381570,0.46272761482244823
381571,0.0028712912827973023
381572,0.14798417543093936
381573,0.19719397950482562
381574,0.21825923522434987
381575,0.0028712912827973023
381576,0.44506447069748284
381577,0.0028712912827973023
381578,0.39983615424583707
381579,0.08707224854533832
381580,0.0028712912827973023
381581,0.0028712912827973023
381582,0.0028712912827973023
381583,0.0028712912827973023
381584,0.34476783408402156
381585,0.0028712912827973023
381586,0.4336900455570237
381587,0.1702841075224208
381588,0.5738861196770323
381589,0.0028712912827973023
381590,0.007704629413817967
381591,0.6343625403316199
381592,0.13798358156119464
381593,0.598345890675118
381594,0.007704629413817967
381595,0.007704629413817967
381596,0.5982307735507426
381597,0.258169306620438
381598,0.6713738967767985
381599,0.0028712912827973023
381600,0.0028712912827973023
381601,0.0028712912827973023
381602,0.0028712912827973023
381603,0.5096838826451934
381604,0.8262681547465347
381605,0.0028712912827973023
381606,0.5509491624492355
381607,0.5879156956701568
381608,0.36924565671467946
381609,0.401009549512473
381610,0.0028712912827973023
381611,0.18083727339721464
381612,0.35700652387972587
381613,0.0028712912827973023
381614,0.4141347406165265
381615,0.07193372047658195
381616,0.0028712912827973023
381617,0.22303838677137325
381618,0.0028712912827973023
381619,0.38200467474069655
381620,0.20190156797557834
381621,0.0028712912827973023
381622,0.0028712912827973023
381623,0.556601361140603
381624,0.0028712912827973023
381625,0.0028712912827973023
381626,0.0028712912827973023
381627,0.0028712912827973023
381628,0.2893387135168192
381629,0.5185964386349202
381630,0.1548121599919677
381631,0.0028712912827973023
381632,0.5466509451015408
381633,0.39147463673699745
381634,0.0028712912827973023
381635,0.723139314132489
381636,0.5113922282003935
381637,0.0028712912827973023
381638,0.0028712912827973023
381639,0.20221631418460115
381640,0.32958324529328914
381641,0.5657822445839937
381642,0.0028712912827973023
381643,0.0028712912827973023
381644,0.0028712912827973023
381645,0.12562452113724837
381646,0.3611629794634896
381647,0.3918241967899178
381648,0.5174519549951155
381649,0.1078911169603926
381650,0.27794040271671033
381651,0.0028712912827973023
381652,0.0028712912827973023
381653,0.13252517899587524
381654,0.6554592235778175
381655,0.0028712912827973023
381656,0.5791169319330879
381657,0.4903057501673763
381658,0.0028712912827973023
381659,0.0028712912827973023
381660,0.0028712912827973023
381661,0.0028712912827973023
381662,0.0028712912827973023
381663,0.08420010854307759
381664,0.3795811119821506
381665,0.5884048506317733
381666,0.1199928742849136
381667,0.3530822469239586
381668,0.8601050768639974
381669,0.0028712912827973023
381670,0.7354627693177986
381671,0.18286833668243357
381672,0.7354627693177986
381673,0.550656615392041
381674,0.12504265012761123
381675,0.07160631168832075
381676,0.4858742328845742
381677,0.22231992901305123
381678,0.0028712912827973023
381679,0.0028712912827973023
381680,0.0028712912827973023
381681,0.5195283728403348
381682,0.6369545227303962
381683,0.43901212484050467
381684,0.0028712912827973023
381685,0.5022244177919961
381686,0.0028712912827973023
381687,0.5014972818152843
381688,0.0028712912827973023
381689,0.5007492693909867
381690,0.4797173079667316
381691,0.3121565283549833
381692,0.0028712912827973023
381693,0.6001451759613832
381694,0.0028712912827973023
381695,0.0028712912827973023
381696,0.0028712912827973023
381697,0.3148839312557409
381698,0.09375520099396939
381699,0.1906568000835523
381700,0.0028712912827973023
381701,0.6585115956419751
381702,0.6498210118366358
381703,0.0028712912827973023
381704,0.0028712912827973023
381705,0.25004342884752534
381706,0.11024932110929071
381707,0.0028712912827973023
381708,0.0028712912827973023
381709,0.0028712912827973023
381710,0.4854833187954622
381711,0.0028712912827973023
381712,0.05700812432406406
381713,0.16824482323089787
381714,0.0028712912827973023
381715,0.42917504813642277
381716,0.27642679153401123
381717,0.0028712912827973023
381718,0.6688498933432656
381719,0.0028712912827973023
381720,0.0028712912827973023
381721,0.0028712912827973023
381722,0.4393484431823589
381723,0.30207603600730565
381724,0.414771610150342
381725,0.09756332636580506
381726,0.6594892888881907
381727,0.2228453903572193
381728,0.6254271714210048
381729,0.0028712912827973023
381730,0.6134674387195334
381731,0.0028712912827973023
381732,0.0028712912827973023
381733,0.635024386020384
381734,0.2224265644651651
381735,0.0028712912827973023
381736,0.0028712912827973023
381737,0.19719397950482562
381738,0.20285194904952003
381739,0.0028712912827973023
381740,0.6235940155667775
381741,0.44107125585417495
381742,0.0028712912827973023
381743,0.054404662818985025
381744,0.0028712912827973023
381745,0.0028712912827973023
381746,0.0028712912827973023
381747,0.0028712912827973023
381748,0.0028712912827973023
381749,0.5299774806657956
381750,0.22444783008560204
381751,0.007704629413817967
381752,0.19476792431013454
381753,0.0028712912827973023
381754,0.5128213913866237
381755,0.4469454314696751
381756,0.0028712912827973023
381757,0.0028712912827973023
381758,0.0028712912827973023
381759,0.41330003963299505
381760,0.0028712912827973023
381761,0.20988411260311954
381762,0.0028712912827973023
381763,0.0028712912827973023
381764,0.2017710806819442
381765,0.3972442016909758
381766,0.13505101239695452
381767,0.4694629691527948
381768,0.6775636058753008
381769,0.0028712912827973023
381770,0.5394265074151698
381771,0.7040939165019794
381772,0.5009866033874505
381773,0.0028712912827973023
381774,0.0028712912827973023
381775,0.0028712912827973023
381776,0.0028712912827973023
381777,0.3037505561650175
381778,0.4531617896033961
381779,0.0028712912827973023
381780,0.0028712912827973023
381781,0.2703376551200367
381782,0.0028712912827973023
381783,0.0028712912827973023
381784,0.0028712912827973023
381785,0.0028712912827973023
381786,0.37804000310942254
381787,0.651444582388191
381788,0.461482655523528
381789,0.3104210769142214
381790,0.5249081234968046
381791,0.5088873827284607
381792,0.19600604111533199
381793,0.0028712912827973023
381794,0.2517111678191864
381795,0.7031524555746185
381796,0.28873535995948146
381797,0.6925374642397045
381798,0.43377760585138014
381799,0.0028712912827973023
381800,0.0028712912827973023
381801,0.5594526025481439
381802,0.0028712912827973023
381803,0.0028712912827973023
381804,0.3937428961832542
381805,0.0028712912827973023
381806,0.0028712912827973023
381807,0.0028712912827973023
381808,0.0028712912827973023
381809,0.6554592235778175
381810,0.0028712912827973023
381811,0.7218253897002581
381812,0.4227732505110529
381813,0.14715914137946964
381814,0.35216768858871883
381815,0.0028712912827973023
381816,0.6159485706941736
381817,0.0028712912827973023
381818,0.0028712912827973023
381819,0.0028712912827973023
381820,0.0028712912827973023
381821,0.007704629413817967
381822,0.0028712912827973023
381823,0.11047198218405473
381824,0.0028712912827973023
381825,0.24919585830156443
381826,0.0028712912827973023
381827,0.0028712912827973023
381828,0.13816862191065682
381829,0.26498188968540765
381830,0.26453863388819127
381831,0.0028712912827973023
381832,0.0028712912827973023
381833,0.0028712912827973023
381834,0.7494516740091699
381835,0.0028712912827973023
381836,0.2714312570337161
381837,0.6872417689058969
381838,0.0028712912827973023
381839,0.0028712912827973023
381840,0.0028712912827973023
381841,0.0028712912827973023
381842,0.0028712912827973023
381843,0.0028712912827973023
381844,0.4010481277658182
381845,0.5928223409710148
381846,0.0028712912827973023
381847,0.0028712912827973023
381848,0.0028712912827973023
381849,0.08211145567412506
381850,0.0028712912827973023
381851,0.0028712912827973023
381852,0.31109909452285867
381853,0.007704629413817967
381854,0.0028712912827973023
381855,0.576101646766911
381856,0.0028712912827973023
381857,0.0028712912827973023
381858,0.0028712912827973023
381859,0.3119883910164704
381860,0.0028712912827973023
381861,0.2358997030469005
381862,0.6650183090167971
381863,0.16355880285233196
381864,0.0028712912827973023
381865,0.0028712912827973023
381866,0.7022573145144876
381867,0.0028712912827973023
381868,0.0028712912827973023
381869,0.0028712912827973023
381870,0.11139398645562858
381871,0.0028712912827973023
381872,0.0028712912827973023
381873,0.0028712912827973023
381874,0.19954086672531432
381875,0.49378970701993075
381876,0.0028712912827973023
381877,0.40325547799027217
381878,0.2976337053008388
381879,0.0028712912827973023
381880,0.0028712912827973023
381881,0.0028712912827973023
381882,0.0028712912827973023
381883,0.28137349532030126
381884,0.24625199708902032
381885,0.3819737964022737
381886,0.6179478500223903
381887,0.0028712912827973023
381888,0.0028712912827973023
381889,0.0028712912827973023
381890,0.0028712912827973023
381891,0.1519970439378436
381892,0.0028712912827973023
381893,0.0028712912827973023
381894,0.0028712912827973023
381895,0.07632102917948136
381896,0.27471095389871764
381897,0.07910958206400655
381898,0.34062010227039907
381899,0.12245517996603954
381900,0.5206789018833251
381901,0.12464691251733707
381902,0.2031380241303024
381903,0.0028712912827973023
381904,0.409334475514915
381905,0.44438507526263726
381906,0.20161868932173507
381907,0.42178157762625784
381908,0.3822164828624114
381909,0.21621896245613667
381910,0.507375834322491
381911,0.0028712912827973023
381912,0.6179478500223903
381913,0.0028712912827973023
381914,0.20851367358661518
381915,0.3615731337350888
381916,0.007704629413817967
381917,0.0028712912827973023
381918,0.0028712912827973023
381919,0.2635696083117924
381920,0.15894321186322222
381921,0.5249350262808925
381922,0.0028712912827973023
381923,0.16476235158189226
381924,0.21588570446379562
381925,0.0028712912827973023
381926,0.06866331327063613
381927,0.19719397950482562
381928,0.17520657706890128
381929,0.0028712912827973023
381930,0.0028712912827973023
381931,0.0028712912827973023
381932,0.602492782998569
381933,0.0028712912827973023
381934,0.20081358590682255
381935,0.6075307263157367
381936,0.5478526116753583
381937,0.0028712912827973023
381938,0.34272012101869076
381939,0.0028712912827973023
381940,0.07919055292758166
381941,0.0028712912827973023
381942,0.0028712912827973023
381943,0.4546078226442022
381944,0.007704629413817967
381945,0.0028712912827973023
381946,0.0028712912827973023
381947,0.0028712912827973023
381948,0.0028712912827973023
381949,0.0028712912827973023
381950,0.531239184266045
381951,0.5414380222512036
381952,0.0028712912827973023
381953,0.39824288452652307
381954,0.007704629413817967
381955,0.782760137477616
381956,0.0028712912827973023
381957,0.6473308891102754
381958,0.28892453099818227
381959,0.6983280959471545
381960,0.24643486453811983
381961,0.0028712912827973023
381962,0.2431413972048725
381963,0.0028712912827973023
381964,0.0028712912827973023
381965,0.0028712912827973023
381966,0.0028712912827973023
381967,0.432690758759134
381968,0.5287107970546971
381969,0.0028712912827973023
381970,0.0028712912827973023
381971,0.0028712912827973023
381972,0.3857183906145543
381973,0.0028712912827973023
381974,0.0028712912827973023
381975,0.0028712912827973023
381976,0.0028712912827973023
381977,0.4038719130025613
381978,0.0028712912827973023
381979,0.0028712912827973023
381980,0.6255275471616243
381981,0.401009549512473
381982,0.0028712912827973023
381983,0.0028712912827973023
381984,0.3055734897648315
381985,0.0028712912827973023
381986,0.0028712912827973023
381987,0.3666657202463943
381988,0.0028712912827973023
381989,0.5512171510958502
381990,0.0028712912827973023
381991,0.0028712912827973023
381992,0.0028712912827973023
381993,0.3937428961832542
381994,0.0028712912827973023
381995,0.0028712912827973023
381996,0.0028712912827973023
381997,0.0028712912827973023
381998,0.0028712912827973023
381999,0.5009786931615
382000,0.579381077959432
382001,0.17863156055903148
382002,0.4933335855118938
382003,0.6554592235778175
382004,0.0028712912827973023
382005,0.8870388658490327
382006,0.25577182420147443
382007,0.0028712912827973023
382008,0.007704629413817967
382009,0.0028712912827973023
382010,0.3583929414990754
382011,0.0028712912827973023
382012,0.007704629413817967
382013,0.747784701697054
382014,0.11092817352977835
382015,0.6896366971978785
382016,0.1497164861228528
382017,0.6572248664946364
382018,0.5317661275000308
382019,0.05296453726844413
382020,0.08146750768196648
382021,0.7005727243958623
382022,0.17538188680645164
382023,0.15198105731041797
382024,0.4605075216445624
382025,0.0028712912827973023
382026,0.0028712912827973023
382027,0.0028712912827973023
382028,0.0028712912827973023
382029,0.4219826150609957
382030,0.45331338515243175
382031,0.20488224503783595
382032,0.3460817013965339
382033,0.579049588580426
382034,0.543786717763094
382035,0.644341915992757
382036,0.0028712912827973023
382037,0.0028712912827973023
382038,0.0028712912827973023
382039,0.0028712912827973023
382040,0.7474050283622
382041,0.6187041060940532
382042,0.527091252007292
382043,0.0028712912827973023
382044,0.0028712912827973023
382045,0.0028712912827973023
382046,0.1846204339413298
382047,0.17207594277948834
382048,0.0028712912827973023
382049,0.0028712912827973023
382050,0.007704629413817967
382051,0.0028712912827973023
382052,0.0028712912827973023
382053,0.0028712912827973023
382054,0.0028712912827973023
382055,0.0028712912827973023
382056,0.0028712912827973023
382057,0.44641078103454374
382058,0.4293389623499456
382059,0.3650241821842546
382060,0.0028712912827973023
382061,0.31158807425936863
382062,0.0028712912827973023
382063,0.28763602357734186
382064,0.1610965203020569
382065,0.11017879767831082
382066,0.0028712912827973023
382067,0.14636808480273766
382068,0.5241035766356659
382069,0.06451152516005719
382070,0.38775909999502084
382071,0.0028712912827973023
382072,0.0028712912827973023
382073,0.0028712912827973023
382074,0.0028712912827973023
382075,0.26270235587490126
382076,0.0028712912827973023
382077,0.3758130182326385
382078,0.2730747251272916
382079,0.0028712912827973023
382080,0.6179478500223903
382081,0.35935423048042825
382082,0.0028712912827973023
382083,0.4605075216445624
382084,0.3693398980270842
382085,0.6298372064707389
382086,0.4692468761152856
382087,0.0028712912827973023
382088,0.3271254468192734
382089,0.22698341691753873
382090,0.1742872696533516
382091,0.0028712912827973023
382092,0.0028712912827973023
382093,0.4995207845744882
382094,0.5095562113794259
382095,0.0028712912827973023
382096,0.45867728942486913
382097,0.7266237060212005
382098,0.47341501137244485
382099,0.5174519549951155
382100,0.557548748998809
382101,0.2393610084952491
382102,0.3334806212035275
382103,0.06011008434092137
382104,0.0028712912827973023
382105,0.6425971980046525
382106,0.4107925887779823
382107,0.0028712912827973023
382108,0.0028712912827973023
382109,0.4248390588661931
382110,0.0028712912827973023
382111,0.0028712912827973023
382112,0.6465378479633855
382113,0.0028712912827973023
382114,0.0028712912827973023
382115,0.0028712912827973023
382116,0.6632049847603882
382117,0.0028712912827973023
382118,0.13905071223276283
382119,0.0028712912827973023
382120,0.5261463705485877
382121,0.668650392769309
382122,0.7768387542280681
382123,0.0028712912827973023
382124,0.0028712912827973023
382125,0.0028712912827973023
382126,0.0028712912827973023
382127,0.0028712912827973023
382128,0.5714504492977057
382129,0.6532559058180661
382130,0.37415831441616987
382131,0.6397041634711061
382132,0.5182497449000244
382133,0.0028712912827973023
382134,0.0028712912827973023
382135,0.0028712912827973023
382136,0.4393484431823589
382137,0.0028712912827973023
382138,0.0028712912827973023
382139,0.0028712912827973023
382140,0.0028712912827973023
382141,0.0028712912827973023
382142,0.0028712912827973023
382143,0.0028712912827973023
382144,0.0028712912827973023
382145,0.1197932702243065
382146,0.3986499433791675
382147,0.0028712912827973023
382148,0.0028712912827973023
382149,0.3566300558428146
382150,0.07640165268223319
382151,0.3885404768463938
382152,0.21781760031012073
382153,0.35751621396792677
382154,0.0028712912827973023
382155,0.0028712912827973023
382156,0.1300246108742949
382157,0.0028712912827973023
382158,0.0028712912827973023
382159,0.7056328567291251
382160,0.4412679066852959
382161,0.0028712912827973023
382162,0.21493412409582205
382163,0.3178395593578986
382164,0.0028712912827973023
382165,0.43265157188553327
382166,0.43769671371346924
382167,0.11821561422760554
382168,0.1257076958292613
382169,0.6632049847603882
382170,0.0028712912827973023
382171,0.0028712912827973023
382172,0.0028712912827973023
382173,0.2876376122783671
382174,0.0028712912827973023
382175,0.13412592669835086
382176,0.0028712912827973023
382177,0.0028712912827973023
382178,0.35700652387972587
382179,0.5539248989349979
382180,0.0028712912827973023
382181,0.0028712912827973023
382182,0.10373525732019573
382183,0.0028712912827973023
382184,0.32704808557283266
382185,0.08450701386124596
382186,0.2048136973745404
382187,0.0028712912827973023
382188,0.23227710504708432
382189,0.0028712912827973023
382190,0.3885404768463938
382191,0.1520188012257162
382192,0.12329743665451813
382193,0.0028712912827973023
382194,0.007704629413817967
382195,0.0028712912827973023
382196,0.0028712912827973023
382197,0.0028712912827973023
382198,0.07721978892641738
382199,0.0732824173086827
382200,0.0028712912827973023
382201,0.0028712912827973023
382202,0.566690674660421
382203,0.3804112103433546
382204,0.0028712912827973023
382205,0.20366843013135863
382206,0.0028712912827973023
382207,0.0028712912827973023
382208,0.20948067636753404
382209,0.0028712912827973023
382210,0.16620327248251623
382211,0.0028712912827973023
382212,0.0028712912827973023
382213,0.0028712912827973023
382214,0.0028712912827973023
382215,0.29644251980623604
382216,0.3734742096145946
382217,0.0028712912827973023
382218,0.0028712912827973023
382219,0.0028712912827973023
382220,0.007704629413817967
382221,0.6000730932524837
382222,0.0028712912827973023
382223,0.0028712912827973023
382224,0.0028712912827973023
382225,0.27948374495557987
382226,0.6291060623603278
382227,0.4156957703186129
382228,0.22829741156858138
382229,0.0028712912827973023
382230,0.22727128871195776
382231,0.0028712912827973023
382232,0.5455596044403256
382233,0.6632049847603882
382234,0.0028712912827973023
382235,0.4460598586433816
382236,0.14111248342784777
