id,Response
381196,0.0010418141031556722
381197,0.040790953486435855
381198,0.1783070575211121
381199,0.45392600543507006
381200,0.0010418141031556722
381201,0.0011950441783316293
381202,0.3166194581530889
381203,0.4686032929652874
381204,0.09117269785380425
381205,0.0010234302830829543
381206,0.04997390825389882
381207,0.0010418141031556722
381208,0.03709816339612021
381209,0.0010418141031556722
381210,0.19191460366905003
381211,0.0010234302830829543
381212,0.3421637627097227
381213,0.26145822711196626
381214,0.21429877759756588
381215,0.09366455831891435
381216,0.08349487142386264
381217,0.0011950441783316293
381218,0.3033277915862022
381219,0.16378927795089382
381220,0.0054014935093297444
381221,0.2939183958276763
381222,0.0010418141031556722
381223,0.0010234302830829543
381224,0.10865251713544176
381225,0.3795468923478058
381226,0.3793183429181636
381227,0.3109483153195937
381228,0.04157031575976976
381229,0.218753997192455
381230,0.0010418141031556722
381231,0.001078245337288662
381232,0.36054841582177266
381233,0.0010418141031556722
381234,0.310448265403765
381235,0.0010418141031556722
381236,0.12747890074074406
381237,0.0010418141031556722
381238,0.0010418141031556722
381239,0.0010418141031556722
381240,0.0010418141031556722
381241,0.26338596607349396
381242,0.0010418141031556722
381243,0.0011950441783316293
381244,0.12747890074074406
381245,0.0010234302830829543
381246,0.34430034363471845
381247,0.3509512416812043
381248,0.0010418141031556722
381249,0.10050949124451743
381250,0.0010418141031556722
381251,0.0011950441783316293
381252,0.0010418141031556722
381253,0.0010418141031556722
381254,0.0010234302830829543
381255,0.1844449229379152
381256,0.3540915909418776
381257,0.0010418141031556722
381258,0.005446187129248604
381259,0.11070245900872754
381260,0.038867947542889074
381261,0.2898897330944245
381262,0.36522170227497236
381263,0.0010418141031556722
381264,0.31505515910007437
381265,0.1170101148264443
381266,0.0010418141031556722
381267,0.0010234302830829543
381268,0.0010234302830829543
381269,0.11018156256826311
381270,0.12596682172590354
381271,0.16992919677522428
381272,0.0010418141031556722
381273,0.0010234302830829543
381274,0.0010418141031556722
381275,0.00767984841187056
381276,0.09208400641945308
381277,0.0010418141031556722
381278,0.2122442436890133
381279,0.3816495053965151
381280,0.0010418141031556722
381281,0.12199491001337914
381282,0.0010418141031556722
381283,0.0010418141031556722
381284,0.26776492149442666
381285,0.0010418141031556722
381286,0.0010234302830829543
381287,0.0010418141031556722
381288,0.27995234706878047
381289,0.33992917896614927
381290,0.34663575332650326
381291,0.12212033755436141
381292,0.14140217716328413
381293,0.0010418141031556722
381294,0.12153913329949441
381295,0.0010418141031556722
381296,0.4436856469916882
381297,0.0010418141031556722
381298,0.0011950441783316293
381299,0.0011950441783316293
381300,0.029034481815498156
381301,0.18393044484768437
381302,0.0010418141031556722
381303,0.0010418141031556722
381304,0.0010234302830829543
381305,0.040980632128214525
381306,0.29953699942545886
381307,0.0010418141031556722
381308,0.3066804222775612
381309,0.0010418141031556722
381310,0.4333565876899868
381311,0.0010418141031556722
381312,0.0010418141031556722
381313,0.3676397519460974
381314,0.026608013163766275
381315,0.0010418141031556722
381316,0.3396047043826676
381317,0.03414246293644985
381318,0.2825493603675782
381319,0.0010418141031556722
381320,0.11367275680297052
381321,0.27905673176642737
381322,0.14744224170706105
381323,0.017901255571492164
381324,0.0010234302830829543
381325,0.2066496625384091
381326,0.0010418141031556722
381327,0.10762969341547815
381328,0.0010418141031556722
381329,0.13781365211909402
381330,0.0011950441783316293
381331,0.23675238907853494
381332,0.0010418141031556722
381333,0.0010418141031556722
381334,0.0010418141031556722
381335,0.0010418141031556722
381336,0.0010418141031556722
381337,0.0011950441783316293
381338,0.24558727719357598
381339,0.05081666436431986
381340,0.0011950441783316293
381341,0.0010418141031556722
381342,0.0010418141031556722
381343,0.0010234302830829543
381344,0.35730846634623736
381345,0.0010418141031556722
381346,0.04092045372687788
381347,0.25736662463645693
381348,0.0010418141031556722
381349,0.0010418141031556722
381350,0.0010418141031556722
381351,0.2972237129775892
381352,0.0011333971117801324
381353,0.23653640809173831
381354,0.0010418141031556722
381355,0.0010234302830829543
381356,0.0010418141031556722
381357,0.0010418141031556722
381358,0.0011950441783316293
381359,0.24051288863340092
381360,0.15587962924202522
381361,0.0010418141031556722
381362,0.03557361810376482
381363,0.0307110883986212
381364,0.0010234302830829543
381365,0.4070747764317761
381366,0.299540211719862
381367,0.15611446226334286
381368,0.0010418141031556722
381369,0.3902130859488724
381370,0.0011950441783316293
381371,0.2223022938906234
381372,0.16707665019035303
381373,0.0010418141031556722
381374,0.20926661595475754
381375,0.0010418141031556722
381376,0.2806312770205613
381377,0.020112916176829948
381378,0.30975071462084985
381379,0.10466173367543595
381380,0.0010418141031556722
381381,0.3209458486641644
381382,0.3160234186617416
381383,0.0010418141031556722
381384,0.30398310693727487
381385,0.11590231093398509
381386,0.25417421267985424
381387,0.3744082474668209
381388,0.33179196027159374
381389,0.20419305893990458
381390,0.14364812481054584
381391,0.21536906351612212
381392,0.3135777596237384
381393,0.0010234302830829543
381394,0.0011950441783316293
381395,0.06875304033262673
381396,0.0010418141031556722
381397,0.0011950441783316293
381398,0.0010418141031556722
381399,0.0010418141031556722
381400,0.0011950441783316293
381401,0.03696661250519903
381402,0.26963646150787435
381403,0.0011950441783316293
381404,0.04189754511597519
381405,0.2674794254026692
381406,0.41546541460537423
381407,0.38335741519120964
381408,0.15085114306890296
381409,0.03190829376900981
381410,0.0010234302830829543
381411,0.09932052194110455
381412,0.0756435859738722
381413,0.08454816387266972
381414,0.21435411106688826
381415,0.0011355751053724044
381416,0.0010418141031556722
381417,0.33695518036059485
381418,0.0010418141031556722
381419,0.0010418141031556722
381420,0.0010418141031556722
381421,0.2725826107226208
381422,0.11593230884840493
381423,0.2951939692699449
381424,0.0011333971117801324
381425,0.3689939894699833
381426,0.008632910477520697
381427,0.0010418141031556722
381428,0.16062258451478753
381429,0.3356872610210346
381430,0.1766967827620294
381431,0.04133664708986961
381432,0.18580180599523857
381433,0.31640165233416384
381434,0.0010418141031556722
381435,0.20579775656630417
381436,0.2606053653845505
381437,0.1520856612723914
381438,0.38175531348364516
381439,0.19152763360626726
381440,0.0011950441783316293
381441,0.186992070567716
381442,0.3748309453856481
381443,0.10044054398343072
381444,0.0010418141031556722
381445,0.0010234302830829543
381446,0.3682807249705129
381447,0.09292890193189976
381448,0.0010418141031556722
381449,0.04452625563672163
381450,0.36418060479413383
381451,0.0010418141031556722
381452,0.36522170227497236
381453,0.0010234302830829543
381454,0.04315466315519058
381455,0.11196220905644708
381456,0.12007502892252755
381457,0.12985885694573834
381458,0.0010418141031556722
381459,0.0010418141031556722
381460,0.0010418141031556722
381461,0.0010418141031556722
381462,0.0010418141031556722
381463,0.31873021174316724
381464,0.10000109591749974
381465,0.314280325801848
381466,0.0010418141031556722
381467,0.0437242899399377
381468,0.0010234302830829543
381469,0.15630432264875824
381470,0.16884857984828722
381471,0.03918895010666655
381472,0.2870711305905963
381473,0.2846140591571722
381474,0.0010418141031556722
381475,0.376743933281191
381476,0.11257802832485814
381477,0.0011950441783316293
381478,0.0011950441783316293
381479,0.36675349329748147
381480,0.0010418141031556722
381481,0.3952805142663569
381482,0.3081233707993618
381483,0.0011950441783316293
381484,0.03939651389724062
381485,0.11399785452916521
381486,0.0010234302830829543
381487,0.03433914182542798
381488,0.0010418141031556722
381489,0.3297988332474843
381490,0.28435657719192275
381491,0.2491104466745446
381492,0.4631315809136878
381493,0.0010418141031556722
381494,0.0010234302830829543
381495,0.0010418141031556722
381496,0.25149443988932163
381497,0.0010418141031556722
381498,0.0010418141031556722
381499,0.10110003836602038
381500,0.032664551430034175
381501,0.36134973295296247
381502,0.0010234302830829543
381503,0.0010418141031556722
381504,0.0010418141031556722
381505,0.0010418141031556722
381506,0.0010234302830829543
381507,0.2937244410904814
381508,0.0011950441783316293
381509,0.2633699623731513
381510,0.30756148338480765
381511,0.29810899044761063
381512,0.0011950441783316293
381513,0.3140689243317864
381514,0.4117697290522835
381515,0.3544844699017366
381516,0.0010418141031556722
381517,0.2816798647379752
381518,0.19485153245252382
381519,0.3540915909418776
381520,0.2870711305905963
381521,0.34770669909653135
381522,0.0010234302830829543
381523,0.0010418141031556722
381524,0.2451157911174058
381525,0.0010418141031556722
381526,0.0011950441783316293
381527,0.0010418141031556722
381528,0.004842469846562181
381529,0.0010234302830829543
381530,0.27484509140009716
381531,0.27152555991188737
381532,0.1073632123472097
381533,0.0010234302830829543
381534,0.0010418141031556722
381535,0.3575344946973975
381536,0.27929065443633305
381537,0.4340494129646655
381538,0.1924200650270674
381539,0.30756148338480765
381540,0.0010418141031556722
381541,0.0010418141031556722
381542,0.15891419561765316
381543,0.3751255829033739
381544,0.0011355751053724044
381545,0.0010234302830829543
381546,0.4717717554962233
381547,0.3192941765918633
381548,0.26963646150787435
381549,0.304303490774061
381550,0.0010418141031556722
381551,0.38180493985322067
381552,0.09216880396164068
381553,0.0010418141031556722
381554,0.1959457754177878
381555,0.0010418141031556722
381556,0.17771430425451465
381557,0.04016760993343129
381558,0.0011950441783316293
381559,0.03262541737578115
381560,0.42542948051362084
381561,0.0010418141031556722
381562,0.0010234302830829543
381563,0.10000109591749974
381564,0.0043877026354173735
381565,0.12832443085687958
381566,0.0010418141031556722
381567,0.0010234302830829543
381568,0.1630957267890916
381569,0.0010418141031556722
381570,0.18105578369109995
381571,0.0010234302830829543
381572,0.03503560288456131
381573,0.12974802329687876
381574,0.03754744463680699
381575,0.0011950441783316293
381576,0.2676983605863832
381577,0.0010418141031556722
381578,0.1758139850702884
381579,0.08196736016146848
381580,0.0011950441783316293
381581,0.0010418141031556722
381582,0.0010418141031556722
381583,0.0010418141031556722
381584,0.14379473093342376
381585,0.0010234302830829543
381586,0.1511707223159341
381587,0.12325743745271564
381588,0.28672619335727456
381589,0.0010418141031556722
381590,0.012014524868955448
381591,0.2794852683798842
381592,0.10374806665737793
381593,0.3149124454332081
381594,0.0054014935093297444
381595,0.0054014935093297444
381596,0.42972295794420523
381597,0.2786955227224099
381598,0.2686290564173322
381599,0.0010234302830829543
381600,0.0010418141031556722
381601,0.0010418141031556722
381602,0.0010418141031556722
381603,0.1692734083630884
381604,0.32892588596823613
381605,0.0010234302830829543
381606,0.2846140591571722
381607,0.2911350972943542
381608,0.15033662921300212
381609,0.19803767377181453
381610,0.0010418141031556722
381611,0.14457352116926436
381612,0.147455516780854
381613,0.0010418141031556722
381614,0.28217153899604025
381615,0.04189754511597519
381616,0.0011950441783316293
381617,0.03207730087289102
381618,0.0010418141031556722
381619,0.1182350187314169
381620,0.14155852774176686
381621,0.0011950441783316293
381622,0.0010234302830829543
381623,0.3600759215504336
381624,0.0010418141031556722
381625,0.0010418141031556722
381626,0.0011950441783316293
381627,0.0010418141031556722
381628,0.21939922535644082
381629,0.3040165369949813
381630,0.08782356891946337
381631,0.0010418141031556722
381632,0.2806480694005315
381633,0.2776094290932955
381634,0.0010418141031556722
381635,0.3347099099689481
381636,0.3166909504191613
381637,0.0010234302830829543
381638,0.0010418141031556722
381639,0.11320319757188582
381640,0.1933910913719151
381641,0.3344779757833828
381642,0.0010418141031556722
381643,0.0010418141031556722
381644,0.0010418141031556722
381645,0.10185414520965956
381646,0.30238378476683253
381647,0.2694070938414929
381648,0.3030556902965559
381649,0.024501139669253554
381650,0.034690466924469
381651,0.001078245337288662
381652,0.0010234302830829543
381653,0.0870241377337078
381654,0.36418060479413383
381655,0.0010418141031556722
381656,0.30483996594148044
381657,0.2634038058403462
381658,0.0010418141031556722
381659,0.0010418141031556722
381660,0.0010418141031556722
381661,0.0011950441783316293
381662,0.0010418141031556722
381663,0.016837736089509357
381664,0.152995449164412
381665,0.3475209824476282
381666,0.036839582901757435
381667,0.11556397498728033
381668,0.471082568478182
381669,0.0010234302830829543
381670,0.3349673387683339
381671,0.12184750749999514
381672,0.34266158765772786
381673,0.4438872203431059
381674,0.02748067750219977
381675,0.03139303753692014
381676,0.36357882370833255
381677,0.12987192685002436
381678,0.0010418141031556722
381679,0.0010418141031556722
381680,0.0010234302830829543
381681,0.3632680249590562
381682,0.22240376652970076
381683,0.41599575654330084
381684,0.0010418141031556722
381685,0.32614232228571294
381686,0.0010418141031556722
381687,0.1796143880719477
381688,0.0011950441783316293
381689,0.39377526001445323
381690,0.2996818453003025
381691,0.0472876984284189
381692,0.0010418141031556722
381693,0.38447097556239207
381694,0.0010418141031556722
381695,0.0010234302830829543
381696,0.0010418141031556722
381697,0.2646920446255038
381698,0.027817640858299537
381699,0.1339490401092881
381700,0.0010234302830829543
381701,0.3670141139127902
381702,0.2913675795275246
381703,0.0011950441783316293
381704,0.0010418141031556722
381705,0.18485074692823836
381706,0.10123581814198927
381707,0.0010418141031556722
381708,0.0011950441783316293
381709,0.0010418141031556722
381710,0.31422398506410026
381711,0.0010418141031556722
381712,0.04128029217308083
381713,0.018224560779207862
381714,0.0011950441783316293
381715,0.2088965610915123
381716,0.16637597164735615
381717,0.0010234302830829543
381718,0.3030556902965559
381719,0.0010418141031556722
381720,0.0011950441783316293
381721,0.0010234302830829543
381722,0.31640165233416384
381723,0.1626309178054164
381724,0.24885209445825995
381725,0.022190965487630228
381726,0.24753510931033906
381727,0.16691483433934876
381728,0.32622023857623905
381729,0.0010418141031556722
381730,0.323815997714599
381731,0.0011950441783316293
381732,0.0011950441783316293
381733,0.3201739482246254
381734,0.12310451286991596
381735,0.0011950441783316293
381736,0.0010418141031556722
381737,0.14688838207992883
381738,0.1318720979085549
381739,0.0010418141031556722
381740,0.40413492056391365
381741,0.3825160173265162
381742,0.0010418141031556722
381743,0.03595330870083115
381744,0.0010418141031556722
381745,0.0010418141031556722
381746,0.0010418141031556722
381747,0.0010418141031556722
381748,0.0010418141031556722
381749,0.05582381552101451
381750,0.09752699029705887
381751,0.00916755319783788
381752,0.14353839613852026
381753,0.0010418141031556722
381754,0.2121853072164613
381755,0.34760278144250173
381756,0.0010418141031556722
381757,0.0010418141031556722
381758,0.0010234302830829543
381759,0.2335506893720305
381760,0.0010418141031556722
381761,0.12973164584277364
381762,0.0011950441783316293
381763,0.0010418141031556722
381764,0.041154533107518994
381765,0.2858248504082405
381766,0.028132699515552164
381767,0.39733069639311114
381768,0.29207089471935826
381769,0.0010234302830829543
381770,0.2846140591571722
381771,0.24470907547327383
381772,0.4666073957505407
381773,0.0010418141031556722
381774,0.0010418141031556722
381775,0.0010418141031556722
381776,0.0010418141031556722
381777,0.18969064702381905
381778,0.2543860573335956
381779,0.0010418141031556722
381780,0.0010234302830829543
381781,0.11134514635631661
381782,0.0010418141031556722
381783,0.0010418141031556722
381784,0.0010418141031556722
381785,0.0010418141031556722
381786,0.29430723079158755
381787,0.27858861485526054
381788,0.24398716760313582
381789,0.1440965446347253
381790,0.2964105984841198
381791,0.3772263706704861
381792,0.0915495975654759
381793,0.0011950441783316293
381794,0.24452284802814125
381795,0.18231793159799453
381796,0.11870197823681397
381797,0.3160234186617416
381798,0.19737642196654578
381799,0.0010418141031556722
381800,0.0011950441783316293
381801,0.3535769819907668
381802,0.0010418141031556722
381803,0.0010234302830829543
381804,0.2701076935982285
381805,0.0010418141031556722
381806,0.0010418141031556722
381807,0.0011950441783316293
381808,0.0010418141031556722
381809,0.3658608985994059
381810,0.0011950441783316293
381811,0.3357100666899907
381812,0.16197680569904357
381813,0.09958116503244895
381814,0.42028442626098844
381815,0.0010418141031556722
381816,0.23281146814564524
381817,0.0010418141031556722
381818,0.0010418141031556722
381819,0.0010418141031556722
381820,0.0010418141031556722
381821,0.008647761738488713
381822,0.0011950441783316293
381823,0.04092045372687788
381824,0.0010418141031556722
381825,0.039718510362678865
381826,0.0011950441783316293
381827,0.0010418141031556722
381828,0.07474595371550284
381829,0.21503908501328506
381830,0.2010100265380586
381831,0.0010418141031556722
381832,0.0010234302830829543
381833,0.0010418141031556722
381834,0.3471968226284866
381835,0.0011950441783316293
381836,0.2045796144582932
381837,0.31486349570213584
381838,0.0010234302830829543
381839,0.0011950441783316293
381840,0.0010418141031556722
381841,0.0010418141031556722
381842,0.0010418141031556722
381843,0.0010418141031556722
381844,0.2633699623731513
381845,0.295052708172465
381846,0.0010418141031556722
381847,0.0010418141031556722
381848,0.0010418141031556722
381849,0.019983904846401467
381850,0.0011950441783316293
381851,0.0010418141031556722
381852,0.17369347802708704
381853,0.008866427152220585
381854,0.0010418141031556722
381855,0.39412712718558696
381856,0.0010418141031556722
381857,0.0010418141031556722
381858,0.0010418141031556722
381859,0.10668811603731755
381860,0.0010418141031556722
381861,0.15496517580693966
381862,0.3234535072714045
381863,0.09788417197792036
381864,0.0010234302830829543
381865,0.0010418141031556722
381866,0.3098263757472718
381867,0.0011950441783316293
381868,0.0010418141031556722
381869,0.0010418141031556722
381870,0.024775305941093312
381871,0.0010418141031556722
381872,0.0011950441783316293
381873,0.0010418141031556722
381874,0.17180605395982124
381875,0.11767126255829631
381876,0.0010234302830829543
381877,0.11313133568230495
381878,0.1336539941602015
381879,0.0010418141031556722
381880,0.0010418141031556722
381881,0.0010418141031556722
381882,0.0010418141031556722
381883,0.1272190388857625
381884,0.04803208215767476
381885,0.30701459841915807
381886,0.3358987385057891
381887,0.0010418141031556722
381888,0.0011333971117801324
381889,0.0010418141031556722
381890,0.0010418141031556722
381891,0.02632623828608149
381892,0.0011950441783316293
381893,0.0010234302830829543
381894,0.0010418141031556722
381895,0.011423421270464555
381896,0.20413148872898185
381897,0.011512020847060666
381898,0.18570465950160012
381899,0.09158225072775732
381900,0.3081487534097314
381901,0.035666461797368765
381902,0.13604340103794973
381903,0.0010418141031556722
381904,0.09881769654696015
381905,0.24776772804554767
381906,0.080996856937471
381907,0.21310053514062785
381908,0.3888083761389797
381909,0.16911855056326983
381910,0.24708749267823854
381911,0.0010234302830829543
381912,0.33576411745794377
381913,0.0010418141031556722
381914,0.12017191419048905
381915,0.34817198534315924
381916,0.010008310245588228
381917,0.0010418141031556722
381918,0.0010418141031556722
381919,0.24512997603906356
381920,0.07003489901201425
381921,0.19707683284439628
381922,0.0010418141031556722
381923,0.036250968317922044
381924,0.18981764133739004
381925,0.0010418141031556722
381926,0.043125877103158
381927,0.12974802329687876
381928,0.1147095070594037
381929,0.0010234302830829543
381930,0.0011950441783316293
381931,0.0010418141031556722
381932,0.22256296349080293
381933,0.0011950441783316293
381934,0.055897813557114595
381935,0.391021171325145
381936,0.3225924899095564
381937,0.001078245337288662
381938,0.09789508225301856
381939,0.0010418141031556722
381940,0.04452625563672163
381941,0.0010418141031556722
381942,0.0010234302830829543
381943,0.24980891862039495
381944,0.008647761738488713
381945,0.0010234302830829543
381946,0.0010234302830829543
381947,0.0011333971117801324
381948,0.0010234302830829543
381949,0.0011950441783316293
381950,0.30494567034224035
381951,0.1296120764896837
381952,0.0010418141031556722
381953,0.19174398917128818
381954,0.004424045149873464
381955,0.3676397519460974
381956,0.0010418141031556722
381957,0.22983941368332308
381958,0.16031012586668592
381959,0.3290269961900525
381960,0.0857116528660323
381961,0.0011950441783316293
381962,0.12804192478226403
381963,0.0010418141031556722
381964,0.0010418141031556722
381965,0.0010418141031556722
381966,0.0010418141031556722
381967,0.2376866367729123
381968,0.2666813759481337
381969,0.0011950441783316293
381970,0.0010418141031556722
381971,0.0010234302830829543
381972,0.28200294319530717
381973,0.0010418141031556722
381974,0.0011950441783316293
381975,0.0010418141031556722
381976,0.0010418141031556722
381977,0.35772888039523243
381978,0.0010418141031556722
381979,0.0010418141031556722
381980,0.3454255372609568
381981,0.19936864911566288
381982,0.0010418141031556722
381983,0.0010418141031556722
381984,0.2232438719248279
381985,0.0010418141031556722
381986,0.0011950441783316293
381987,0.16873467860426564
381988,0.0010418141031556722
381989,0.17475257814713768
381990,0.0010418141031556722
381991,0.0011950441783316293
381992,0.0011950441783316293
381993,0.2663294653595096
381994,0.0010418141031556722
381995,0.0010418141031556722
381996,0.0010418141031556722
381997,0.0011333971117801324
381998,0.0010234302830829543
381999,0.2922334770824389
382000,0.3034402809174258
382001,0.027253149177373637
382002,0.19191460366905003
382003,0.3682807249705129
382004,0.0010418141031556722
382005,0.4274213644319695
382006,0.09502890084958697
382007,0.0010418141031556722
382008,0.02992789359735481
382009,0.0010418141031556722
382010,0.27246667376604483
382011,0.0011950441783316293
382012,0.00702899396517056
382013,0.36522170227497236
382014,0.04015991136112177
382015,0.30851190564677033
382016,0.06903919118934958
382017,0.4153310066595599
382018,0.35374255032939134
382019,0.04092045372687788
382020,0.05014210686064229
382021,0.38274346445989216
382022,0.12917546245025652
382023,0.10612477936291868
382024,0.3381297486449138
382025,0.0011950441783316293
382026,0.0010234302830829543
382027,0.0010418141031556722
382028,0.0010418141031556722
382029,0.18421679795412393
382030,0.27610783037557474
382031,0.08065024657010611
382032,0.26711978888680094
382033,0.2890629234246053
382034,0.20817589726820013
382035,0.3744797587953742
382036,0.0010418141031556722
382037,0.0010418141031556722
382038,0.0010234302830829543
382039,0.0010234302830829543
382040,0.2993036005447224
382041,0.31487304687182277
382042,0.3036381294820387
382043,0.0011950441783316293
382044,0.0011950441783316293
382045,0.0011950441783316293
382046,0.12939538497434813
382047,0.06164373875219062
382048,0.0010234302830829543
382049,0.0010234302830829543
382050,0.051672854471666085
382051,0.0010418141031556722
382052,0.0011950441783316293
382053,0.0010418141031556722
382054,0.0010418141031556722
382055,0.0010418141031556722
382056,0.0010418141031556722
382057,0.17532121445790755
382058,0.3427615826831275
382059,0.1318640579022864
382060,0.0010234302830829543
382061,0.15475356052200093
382062,0.0010418141031556722
382063,0.2566906043800886
382064,0.10640907489784417
382065,0.028290086884580363
382066,0.0011950441783316293
382067,0.11852794861647768
382068,0.2833902338446965
382069,0.04134484493310374
382070,0.12999915005511176
382071,0.0010234302830829543
382072,0.0011950441783316293
382073,0.0010418141031556722
382074,0.0011950441783316293
382075,0.18674990158032015
382076,0.0010234302830829543
382077,0.3050194846449984
382078,0.17242276837627038
382079,0.0010418141031556722
382080,0.3540915909418776
382081,0.24313940242471044
382082,0.0010418141031556722
382083,0.34403823175424136
382084,0.2673693479411883
382085,0.4614330530061934
382086,0.39309976238254185
382087,0.0010234302830829543
382088,0.21322771861698067
382089,0.22261039733768667
382090,0.10185414520965956
382091,0.0010418141031556722
382092,0.0010418141031556722
382093,0.2931162162454668
382094,0.14121631990965264
382095,0.0010418141031556722
382096,0.31017173134172915
382097,0.36134973295296247
382098,0.16361653055915684
382099,0.30756148338480765
382100,0.31417130518916453
382101,0.20612827646698292
382102,0.17024441980570004
382103,0.04777186804044981
382104,0.0010418141031556722
382105,0.27695900016742536
382106,0.22570923361206577
382107,0.0010234302830829543
382108,0.0010418141031556722
382109,0.1777932229028055
382110,0.0010418141031556722
382111,0.0010418141031556722
382112,0.24333510801294392
382113,0.0010418141031556722
382114,0.0010418141031556722
382115,0.0010418141031556722
382116,0.39009323490900144
382117,0.0010418141031556722
382118,0.04004179855834011
382119,0.0010418141031556722
382120,0.4631315809136878
382121,0.3099118047841183
382122,0.3676397519460974
382123,0.0010418141031556722
382124,0.0010234302830829543
382125,0.0010234302830829543
382126,0.0010234302830829543
382127,0.0010418141031556722
382128,0.3010541980446779
382129,0.21275206803544505
382130,0.4144436519125451
382131,0.31964520992769746
382132,0.36200903360988107
382133,0.0010418141031556722
382134,0.0010418141031556722
382135,0.0010418141031556722
382136,0.31640165233416384
382137,0.0010234302830829543
382138,0.0010418141031556722
382139,0.0010234302830829543
382140,0.0011950441783316293
382141,0.0010418141031556722
382142,0.0010418141031556722
382143,0.0010418141031556722
382144,0.0010418141031556722
382145,0.01415177224478363
382146,0.23298825018156985
382147,0.0010418141031556722
382148,0.0010418141031556722
382149,0.21435411106688826
382150,0.054082360944878595
382151,0.29990659982869733
382152,0.05239571788476938
382153,0.1881251766751477
382154,0.0010234302830829543
382155,0.0010418141031556722
382156,0.014480800679701443
382157,0.0010234302830829543
382158,0.0010418141031556722
382159,0.2362713619102987
382160,0.39795767889629585
382161,0.0010418141031556722
382162,0.18135038972491532
382163,0.23946719606740124
382164,0.0011950441783316293
382165,0.11113563164050465
382166,0.19744273553062616
382167,0.020143909347956786
382168,0.04953688917440111
382169,0.3682807249705129
382170,0.0010418141031556722
382171,0.0011950441783316293
382172,0.0010418141031556722
382173,0.14726792521685872
382174,0.0011950441783316293
382175,0.018432024945180134
382176,0.0010418141031556722
382177,0.0010418141031556722
382178,0.147455516780854
382179,0.26715841248266825
382180,0.0010234302830829543
382181,0.0010418141031556722
382182,0.015211910187259222
382183,0.0010418141031556722
382184,0.19484699729343863
382185,0.022271715561967175
382186,0.15817777810832834
382187,0.0010418141031556722
382188,0.13393240840099263
382189,0.0010418141031556722
382190,0.4083870704248565
382191,0.0219191320573951
382192,0.035537194907960194
382193,0.0010418141031556722
382194,0.009423213686813462
382195,0.0010418141031556722
382196,0.0010418141031556722
382197,0.0010418141031556722
382198,0.02306883103235451
382199,0.038122140112396875
382200,0.0010418141031556722
382201,0.001078245337288662
382202,0.307804838453462
382203,0.21098195870838535
382204,0.0010234302830829543
382205,0.03204172294461391
382206,0.0010418141031556722
382207,0.0010234302830829543
382208,0.19514356926805726
382209,0.0010418141031556722
382210,0.10403993545478951
382211,0.0010418141031556722
382212,0.0011950441783316293
382213,0.0010234302830829543
382214,0.0010418141031556722
382215,0.27259382061204024
382216,0.27606869811163387
382217,0.0010234302830829543
382218,0.0010418141031556722
382219,0.0011950441783316293
382220,0.006003656062975965
382221,0.4070901238964489
382222,0.0010418141031556722
382223,0.0011950441783316293
382224,0.001078245337288662
382225,0.18976622574774774
382226,0.34782175814526234
382227,0.3209720381478259
382228,0.16030241820239005
382229,0.0010418141031556722
382230,0.11342798060356694
382231,0.0010418141031556722
382232,0.4436856469916882
382233,0.3682807249705129
382234,0.0010418141031556722
